Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
6	720	7	26	117
6	1440	39	48	63
6	2160	79	41	30
6	2880	77	48	25
6	3600	75	59	16
6	4320	76	46	28
6	5040	86	33	31
6	5760	98	35	17
6	6480	88	40	22
6	7200	87	34	29
6	7920	99	34	17
6	8640	98	34	18
6	9360	90	36	24
6	10080	93	36	21
final	10800	93	24	33
7	0	0	0	150
7	720	12	28	110
7	1440	42	61	47
7	2160	46	73	31
7	2880	47	72	31
7	3600	39	79	32
7	4320	49	82	19
7	5040	50	64	36
7	5760	61	73	16
7	6480	58	69	23
7	7200	60	75	15
7	7920	64	76	10
7	8640	48	79	23
7	9360	42	89	19
7	10080	40	93	17
final	10800	36	99	15
8	0	0	0	150
8	720	26	21	103
8	1440	64	53	33
8	2160	65	65	20
8	2880	66	58	26
8	3600	76	57	17
8	4320	84	42	24
8	5040	90	40	20
8	5760	89	34	27
8	6480	78	37	35
8	7200	96	36	18
8	7920	92	32	26
8	8640	104	27	19
8	9360	100	34	16
8	10080	99	26	25
final	10800	111	20	19
9	0	0	0	150
9	720	20	15	115
9	1440	54	51	45
9	2160	74	58	18
9	2880	69	56	25
9	3600	73	48	29
9	4320	57	70	23
9	5040	60	67	23
9	5760	61	65	24
9	6480	72	50	28
9	7200	79	51	20
9	7920	92	38	20
9	8640	87	42	21
9	9360	98	38	14
9	10080	99	33	18
final	10800	96	27	27
10	0	0	0	150
10	720	38	26	86
10	1440	66	45	39
10	2160	71	61	18
10	2880	64	65	21
10	3600	47	82	21
10	4320	28	104	18
10	5040	19	104	27
10	5760	14	119	17
10	6480	6	132	12
10	7200	0	138	12
10	7920	1	141	8
10	8640	0	145	5
10	9360	0	147	3
10	10080	1	140	9
final	10800	0	144	6
11	0	0	0	150
11	720	17	30	103
11	1440	42	73	35
11	2160	46	83	21
11	2880	42	86	22
11	3600	41	91	18
11	4320	42	92	16
11	5040	38	95	17
11	5760	32	102	16
11	6480	31	88	31
11	7200	37	94	19
11	7920	41	92	17
11	8640	39	96	15
11	9360	39	88	23
11	10080	43	88	19
final	10800	41	89	20
12	0	0	0	150
12	720	25	25	100
12	1440	63	62	25
12	2160	74	53	23
12	2880	68	55	27
12	3600	58	65	27
12	4320	66	68	16
12	5040	63	63	24
12	5760	51	70	29
12	6480	47	82	21
12	7200	35	92	23
12	7920	26	105	19
12	8640	36	94	20
12	9360	37	99	14
12	10080	27	103	20
final	10800	21	115	14
13	0	0	0	150
13	720	29	19	102
13	1440	69	49	32
13	2160	83	50	17
13	2880	73	55	22
13	3600	74	52	24
13	4320	69	50	31
13	5040	70	55	25
13	5760	73	57	20
13	6480	62	61	27
13	7200	61	64	25
13	7920	50	65	35
13	8640	51	74	25
13	9360	46	73	31
13	10080	50	71	29
final	10800	62	63	25
14	0	0	0	150
14	720	25	16	109
14	1440	66	55	29
14	2160	70	67	13
14	2880	59	69	22
14	3600	51	72	27
14	4320	44	79	27
14	5040	55	68	27
14	5760	62	61	27
14	6480	57	62	31
14	7200	53	76	21
14	7920	50	74	26
14	8640	55	71	24
14	9360	55	79	16
14	10080	44	84	22
final	10800	38	89	23
15	0	0	0	150
15	720	29	30	91
15	1440	58	61	31
15	2160	59	75	16
15	2880	48	75	27
15	3600	44	77	29
15	4320	48	83	19
15	5040	30	95	25
15	5760	28	100	22
15	6480	35	96	19
15	7200	43	92	15
15	7920	46	81	23
15	8640	50	83	17
15	9360	52	82	16
15	10080	45	85	20
final	10800	33	102	15
16	0	0	0	150
16	720	29	28	93
16	1440	68	44	38
16	2160	88	49	13
16	2880	85	48	17
16	3600	79	41	30
16	4320	84	49	17
16	5040	86	48	16
16	5760	91	33	26
16	6480	91	33	26
16	7200	93	34	23
16	7920	101	31	18
16	8640	108	26	16
16	9360	114	22	14
16	10080	115	19	16
final	10800	112	16	22
17	0	0	0	150
17	720	16	27	107
17	1440	33	67	50
17	2160	54	72	24
17	2880	56	67	27
17	3600	69	61	20
17	4320	80	52	18
17	5040	80	50	20
17	5760	83	44	23
17	6480	87	38	25
17	7200	100	27	23
17	7920	116	26	8
17	8640	101	22	27
17	9360	108	20	22
17	10080	107	24	19
final	10800	120	13	17
18	0	0	0	150
18	720	26	22	102
18	1440	34	70	46
18	2160	43	92	15
18	2880	36	92	22
18	3600	41	93	16
18	4320	43	96	11
18	5040	41	88	21
18	5760	37	94	19
18	6480	43	88	19
18	7200	51	76	23
18	7920	61	66	23
18	8640	54	69	27
18	9360	57	68	25
18	10080	53	65	32
final	10800	66	55	29
19	0	0	0	150
19	720	25	25	100
19	1440	63	62	25
19	2160	63	61	26
19	2880	70	47	33
19	3600	64	61	25
19	4320	76	51	23
19	5040	83	50	17
19	5760	80	60	10
19	6480	75	52	23
19	7200	62	59	29
19	7920	57	61	32
19	8640	61	69	20
19	9360	68	62	20
19	10080	67	62	21
final	10800	71	49	30
20	0	0	0	150
20	720	37	15	98
20	1440	87	43	20
20	2160	92	35	23
20	2880	93	38	19
20	3600	93	30	27
20	4320	97	34	19
20	5040	102	22	26
20	5760	100	28	22
20	6480	119	13	18
20	7200	130	7	13
20	7920	144	0	6
20	8640	144	0	6
20	9360	142	0	8
20	10080	148	0	2
final	10800	146	0	4
21	0	0	0	150
21	720	30	26	94
21	1440	63	56	31
21	2160	63	66	21
21	2880	54	62	34
21	3600	71	53	26
21	4320	81	49	20
21	5040	93	32	25
21	5760	98	37	15
21	6480	90	35	25
21	7200	96	30	24
21	7920	94	26	30
21	8640	97	34	19
21	9360	87	34	29
21	10080	93	35	22
final	10800	101	30	19
22	0	0	0	150
22	720	20	12	118
22	1440	53	32	65
22	2160	82	51	17
22	2880	68	65	17
22	3600	60	65	25
22	4320	51	85	14
22	5040	51	78	21
22	5760	39	83	28
22	6480	32	95	23
22	7200	25	109	16
22	7920	5	129	16
22	8640	3	138	9
22	9360	0	147	3
22	10080	0	143	7
final	10800	0	142	8
23	0	0	0	150
23	720	9	18	123
23	1440	51	59	40
23	2160	50	69	31
23	2880	55	77	18
23	3600	53	81	16
23	4320	57	76	17
23	5040	65	60	25
23	5760	69	66	15
23	6480	61	70	19
23	7200	53	80	17
23	7920	51	76	23
23	8640	46	78	26
23	9360	52	62	36
23	10080	58	70	22
final	10800	55	74	21
24	0	0	0	150
24	720	35	10	105
24	1440	84	34	32
24	2160	96	28	26
24	2880	119	16	15
24	3600	126	13	11
24	4320	139	1	10
24	5040	138	2	10
24	5760	141	2	7
24	6480	144	1	5
24	7200	144	0	6
24	7920	148	0	2
24	8640	144	0	6
24	9360	144	0	6
24	10080	146	0	4
final	10800	143	2	5
25	0	0	0	150
25	720	27	14	109
25	1440	66	42	42
25	2160	76	54	20
25	2880	88	41	21
25	3600	87	44	19
25	4320	98	30	22
25	5040	89	29	32
25	5760	95	32	23
25	6480	92	43	15
25	7200	83	39	28
25	7920	91	33	26
25	8640	95	18	37
25	9360	115	16	19
25	10080	129	11	10
final	10800	135	1	14
26	0	0	0	150
26	720	25	22	103
26	1440	59	50	41
26	2160	73	58	19
26	2880	62	68	20
26	3600	52	73	25
26	4320	55	68	27
26	5040	53	76	21
26	5760	54	80	16
26	6480	44	83	23
26	7200	39	94	17
26	7920	36	95	19
26	8640	37	94	19
26	9360	27	99	24
26	10080	29	95	26
final	10800	28	107	15
27	0	0	0	150
27	720	29	20	101
27	1440	70	44	36
27	2160	89	47	14
27	2880	85	42	23
27	3600	89	41	20
27	4320	91	35	24
27	5040	97	30	23
27	5760	121	11	18
27	6480	130	6	14
27	7200	131	6	13
27	7920	142	1	7
27	8640	141	1	8
27	9360	141	0	9
27	10080	147	0	3
final	10800	142	0	8
28	0	0	0	150
28	720	27	28	95
28	1440	60	61	29
28	2160	52	66	32
28	2880	51	75	24
28	3600	50	79	21
28	4320	50	86	14
28	5040	42	90	18
28	5760	25	107	18
28	6480	17	115	18
28	7200	27	113	10
28	7920	18	109	23
28	8640	15	119	16
28	9360	15	118	17
28	10080	12	118	20
final	10800	1	134	15
29	0	0	0	150
29	720	14	24	112
29	1440	40	54	56
29	2160	55	74	21
29	2880	43	80	27
29	3600	46	86	18
29	4320	57	69	24
29	5040	60	67	23
29	5760	60	69	21
29	6480	57	69	24
29	7200	54	73	23
29	7920	51	80	19
29	8640	49	74	27
29	9360	39	87	24
29	10080	41	89	20
final	10800	31	100	19
30	0	0	0	150
30	720	13	27	110
30	1440	48	69	33
30	2160	54	75	21
30	2880	51	76	23
30	3600	59	73	18
30	4320	55	75	20
30	5040	49	78	23
30	5760	51	78	21
30	6480	58	82	10
30	7200	50	75	25
30	7920	46	90	14
30	8640	46	80	24
30	9360	42	90	18
30	10080	48	89	13
final	10800	41	80	29
31	0	0	0	150
31	720	19	12	119
31	1440	70	37	43
31	2160	88	44	18
31	2880	92	36	22
31	3600	98	29	23
31	4320	107	17	26
31	5040	125	4	21
31	5760	143	0	7
31	6480	142	0	8
31	7200	147	0	3
31	7920	140	1	9
31	8640	139	4	7
31	9360	135	1	14
31	10080	142	0	8
final	10800	138	0	12
32	0	0	0	150
32	720	21	31	98
32	1440	67	53	30
32	2160	71	58	21
32	2880	75	47	28
32	3600	79	54	17
32	4320	73	51	26
32	5040	64	56	30
32	5760	65	56	29
32	6480	62	63	25
32	7200	71	52	27
32	7920	89	42	19
32	8640	95	41	14
32	9360	97	36	17
32	10080	100	31	19
final	10800	102	36	12
33	0	0	0	150
33	720	17	17	116
33	1440	32	66	52
33	2160	40	95	15
33	2880	37	89	24
33	3600	29	102	19
33	4320	25	112	13
33	5040	11	114	25
33	5760	10	126	14
33	6480	4	132	14
33	7200	0	142	8
33	7920	0	144	6
33	8640	1	141	8
33	9360	0	143	7
33	10080	0	141	9
final	10800	0	142	8
34	0	0	0	150
34	720	24	29	97
34	1440	48	58	44
34	2160	65	64	21
34	2880	76	58	16
34	3600	78	53	19
34	4320	67	59	24
34	5040	61	62	27
34	5760	64	68	18
34	6480	60	67	23
34	7200	65	64	21
34	7920	85	56	9
34	8640	76	56	18
34	9360	77	53	20
34	10080	80	47	23
final	10800	70	61	19
35	0	0	0	150
35	720	42	10	98
35	1440	81	35	34
35	2160	92	33	25
35	2880	99	34	17
35	3600	96	32	22
35	4320	96	28	26
35	5040	109	22	19
35	5760	122	11	17
35	6480	135	6	9
35	7200	137	2	11
35	7920	145	1	4
35	8640	146	0	4
35	9360	141	0	9
35	10080	145	0	5
final	10800	143	0	7
36	0	0	0	150
36	720	18	15	117
36	1440	58	31	61
36	2160	78	54	18
36	2880	81	53	16
36	3600	80	48	22
36	4320	96	35	19
36	5040	99	36	15
36	5760	93	23	34
36	6480	96	35	19
36	7200	94	39	17
36	7920	88	41	21
36	8640	94	31	25
36	9360	103	29	18
36	10080	107	22	21
final	10800	107	21	22
37	0	0	0	150
37	720	29	24	97
37	1440	56	63	31
37	2160	71	61	18
37	2880	70	59	21
37	3600	76	53	21
37	4320	67	55	28
37	5040	74	57	19
37	5760	74	51	25
37	6480	75	39	36
37	7200	91	36	23
37	7920	95	34	21
37	8640	93	33	24
37	9360	103	26	21
37	10080	110	22	18
final	10800	121	13	16
38	0	0	0	150
38	720	24	26	100
38	1440	60	49	41
38	2160	62	63	25
38	2880	55	59	36
38	3600	57	71	22
38	4320	57	69	24
38	5040	63	62	25
38	5760	67	59	24
38	6480	66	56	28
38	7200	67	53	30
38	7920	72	56	22
38	8640	64	63	23
38	9360	62	57	31
38	10080	64	58	28
final	10800	75	56	19
39	0	0	0	150
39	720	33	29	88
39	1440	61	55	34
39	2160	72	57	21
39	2880	55	67	28
39	3600	62	66	22
39	4320	50	78	22
39	5040	55	80	15
39	5760	47	81	22
39	6480	49	74	27
39	7200	55	75	20
39	7920	53	78	19
39	8640	44	85	21
39	9360	45	83	22
39	10080	44	86	20
final	10800	37	96	17
40	0	0	0	150
40	720	26	13	111
40	1440	66	33	51
40	2160	93	41	16
40	2880	76	51	23
40	3600	77	59	14
40	4320	57	65	28
40	5040	55	68	27
40	5760	61	66	23
40	6480	58	76	16
40	7200	45	82	23
40	7920	47	81	22
40	8640	45	82	23
40	9360	57	76	17
40	10080	54	81	15
final	10800	52	81	17
41	0	0	0	150
41	720	37	14	99
41	1440	72	40	38
41	2160	83	39	28
41	2880	80	37	33
41	3600	90	34	26
41	4320	106	21	23
41	5040	119	21	10
41	5760	119	9	22
41	6480	118	8	24
41	7200	132	6	12
41	7920	133	3	14
41	8640	144	0	6
41	9360	143	1	6
41	10080	142	0	8
final	10800	146	0	4
42	0	0	0	150
42	720	24	29	97
42	1440	47	67	36
42	2160	43	90	17
42	2880	35	90	25
42	3600	44	90	16
42	4320	24	103	23
42	5040	19	107	24
42	5760	11	116	23
42	6480	9	126	15
42	7200	4	135	11
42	7920	0	142	8
42	8640	0	146	4
42	9360	0	142	8
42	10080	0	142	8
final	10800	0	138	12
43	0	0	0	150
43	720	33	25	92
43	1440	50	66	34
43	2160	55	77	18
43	2880	53	73	24
43	3600	54	72	24
43	4320	57	76	17
43	5040	53	73	24
43	5760	52	83	15
43	6480	48	81	21
43	7200	41	77	32
43	7920	39	92	19
43	8640	44	83	23
43	9360	52	69	29
43	10080	56	70	24
final	10800	61	68	21
44	0	0	0	150
44	720	23	17	110
44	1440	65	46	39
44	2160	72	60	18
44	2880	83	49	18
44	3600	77	53	20
44	4320	73	56	21
44	5040	72	64	14
44	5760	62	69	19
44	6480	54	79	17
44	7200	41	82	27
44	7920	24	98	28
44	8640	19	108	23
44	9360	19	117	14
44	10080	24	102	24
final	10800	30	108	12
45	0	0	0	150
45	720	40	21	89
45	1440	73	45	32
45	2160	74	46	30
45	2880	66	55	29
45	3600	70	50	30
45	4320	71	56	23
45	5040	70	54	26
45	5760	71	59	20
45	6480	78	45	27
45	7200	85	46	19
45	7920	84	51	15
45	8640	84	51	15
45	9360	72	55	23
45	10080	75	53	22
final	10800	78	53	19
46	0	0	0	150
46	720	39	20	91
46	1440	66	59	25
46	2160	73	56	21
46	2880	79	58	13
46	3600	70	59	21
46	4320	54	67	29
46	5040	59	67	24
46	5760	57	60	33
46	6480	57	61	32
46	7200	53	65	32
46	7920	45	79	26
46	8640	32	94	24
46	9360	27	98	25
46	10080	20	117	13
final	10800	15	122	13
47	0	0	0	150
47	720	28	18	104
47	1440	85	30	35
47	2160	99	32	19
47	2880	106	32	12
47	3600	107	22	21
47	4320	128	14	8
47	5040	131	4	15
47	5760	145	0	5
47	6480	139	0	11
47	7200	140	0	10
47	7920	144	0	6
47	8640	147	0	3
47	9360	143	0	7
47	10080	143	0	7
final	10800	140	0	10
48	0	0	0	150
48	720	25	24	101
48	1440	42	62	46
48	2160	58	69	23
48	2880	50	73	27
48	3600	39	84	27
48	4320	43	82	25
48	5040	38	85	27
48	5760	40	90	20
48	6480	39	83	28
48	7200	50	91	9
48	7920	44	83	23
48	8640	48	83	19
48	9360	39	81	30
48	10080	44	84	22
final	10800	48	83	19
49	0	0	0	150
49	720	20	27	103
49	1440	39	58	53
49	2160	47	78	25
49	2880	55	80	15
49	3600	52	74	24
49	4320	35	88	27
49	5040	37	88	25
49	5760	24	99	27
49	6480	28	99	23
49	7200	34	99	17
49	7920	39	91	20
49	8640	35	101	14
49	9360	22	115	13
49	10080	11	121	18
final	10800	5	135	10
50	0	0	0	150
50	720	24	20	106
50	1440	57	38	55
50	2160	52	75	23
50	2880	38	87	25
50	3600	35	99	16
50	4320	29	97	24
50	5040	32	97	21
50	5760	33	103	14
50	6480	32	108	10
50	7200	34	100	16
50	7920	38	93	19
50	8640	53	77	20
50	9360	49	72	29
50	10080	69	63	18
final	10800	66	62	22
51	0	0	0	150
51	720	14	22	114
51	1440	37	86	27
51	2160	38	93	19
51	2880	39	94	17
51	3600	28	104	18
51	4320	16	105	29
51	5040	17	110	23
51	5760	2	138	10
51	6480	0	141	9
51	7200	0	147	3
51	7920	0	141	9
51	8640	0	145	5
51	9360	1	144	5
51	10080	2	137	11
final	10800	0	143	7
52	0	0	0	150
52	720	34	14	102
52	1440	78	47	25
52	2160	71	51	28
52	2880	66	56	28
52	3600	60	73	17
52	4320	58	77	15
52	5040	61	72	17
52	5760	63	68	19
52	6480	67	54	29
52	7200	70	61	19
52	7920	77	54	19
52	8640	72	54	24
52	9360	81	43	26
52	10080	83	40	27
final	10800	91	44	15
53	0	0	0	150
53	720	26	29	95
53	1440	53	61	36
53	2160	50	74	26
53	2880	43	77	30
53	3600	29	94	27
53	4320	11	119	20
53	5040	4	134	12
53	5760	1	141	8
53	6480	0	142	8
53	7200	0	145	5
53	7920	0	143	7
53	8640	0	144	6
53	9360	0	145	5
53	10080	0	143	7
final	10800	0	141	9
54	0	0	0	150
54	720	18	19	113
54	1440	32	73	45
54	2160	47	84	19
54	2880	39	97	14
54	3600	39	93	18
54	4320	34	99	17
54	5040	36	90	24
54	5760	28	96	26
54	6480	23	114	13
54	7200	14	114	22
54	7920	11	130	9
54	8640	2	134	14
54	9360	0	144	6
54	10080	0	147	3
final	10800	0	142	8
55	0	0	0	150
55	720	9	30	111
55	1440	39	64	47
55	2160	43	91	16
55	2880	48	85	17
55	3600	37	90	23
55	4320	37	90	23
55	5040	33	110	7
55	5760	34	99	17
55	6480	17	108	25
55	7200	11	127	12
55	7920	4	131	15
55	8640	0	144	6
55	9360	0	145	5
55	10080	0	145	5
final	10800	0	140	10
56	0	0	0	150
56	720	29	23	98
56	1440	47	70	33
56	2160	56	67	27
56	2880	58	64	28
56	3600	49	86	15
56	4320	50	82	18
56	5040	41	92	17
56	5760	38	95	17
56	6480	30	89	31
56	7200	29	86	35
56	7920	21	104	25
56	8640	13	117	20
56	9360	6	130	14
56	10080	1	144	5
final	10800	0	142	8
57	0	0	0	150
57	720	16	22	112
57	1440	42	61	47
57	2160	59	72	19
57	2880	49	80	21
57	3600	53	79	18
57	4320	53	72	25
57	5040	48	77	25
57	5760	48	78	24
57	6480	27	86	37
57	7200	37	95	18
57	7920	32	103	15
57	8640	19	104	27
57	9360	14	113	23
57	10080	12	118	20
final	10800	2	129	19
58	0	0	0	150
58	720	11	25	114
58	1440	43	67	40
58	2160	47	83	20
58	2880	52	72	26
58	3600	56	73	21
58	4320	63	66	21
58	5040	70	60	20
58	5760	61	60	29
58	6480	63	66	21
58	7200	66	58	26
58	7920	81	60	9
58	8640	81	45	24
58	9360	79	52	19
58	10080	74	48	28
final	10800	97	35	18
59	0	0	0	150
59	720	17	33	100
59	1440	67	61	22
59	2160	58	72	20
59	2880	62	67	21
59	3600	61	66	23
59	4320	76	56	18
59	5040	79	44	27
59	5760	79	50	21
59	6480	77	63	10
59	7200	72	53	25
59	7920	100	33	17
59	8640	92	34	24
59	9360	101	35	14
59	10080	95	39	16
final	10800	99	30	21
60	0	0	0	150
60	720	33	18	99
60	1440	60	54	36
60	2160	54	72	24
60	2880	66	61	23
60	3600	58	73	19
60	4320	44	86	20
60	5040	42	80	28
60	5760	46	90	14
60	6480	41	91	18
60	7200	35	94	21
60	7920	37	91	22
60	8640	42	94	14
60	9360	46	85	19
60	10080	40	85	25
final	10800	46	91	13
61	0	0	0	150
61	720	32	16	102
61	1440	72	41	37
61	2160	82	46	22
61	2880	71	58	21
61	3600	76	48	26
61	4320	70	61	19
61	5040	57	72	21
61	5760	56	72	22
61	6480	58	65	27
61	7200	59	73	18
61	7920	50	81	19
61	8640	49	78	23
61	9360	41	90	19
61	10080	32	97	21
final	10800	38	96	16
62	0	0	0	150
62	720	19	13	118
62	1440	61	55	34
62	2160	68	56	26
62	2880	74	53	23
62	3600	73	53	24
62	4320	74	60	16
62	5040	83	44	23
62	5760	96	38	16
62	6480	105	25	20
62	7200	103	25	22
62	7920	110	25	15
62	8640	118	22	10
62	9360	117	16	17
62	10080	115	16	19
final	10800	120	9	21
63	0	0	0	150
63	720	22	23	105
63	1440	48	61	41
63	2160	65	65	20
63	2880	67	66	17
63	3600	70	55	25
63	4320	64	57	29
63	5040	70	51	29
63	5760	72	53	25
63	6480	81	50	19
63	7200	77	46	27
63	7920	70	62	18
63	8640	69	61	20
63	9360	70	55	25
63	10080	80	49	21
final	10800	79	53	18
64	0	0	0	150
64	720	23	13	114
64	1440	59	44	47
64	2160	79	56	15
64	2880	81	38	31
64	3600	87	36	27
64	4320	107	29	14
64	5040	99	30	21
64	5760	106	27	17
64	6480	104	23	23
64	7200	100	29	21
64	7920	107	22	21
64	8640	114	15	21
64	9360	128	9	13
64	10080	122	12	16
final	10800	112	13	25
65	0	0	0	150
65	720	40	16	94
65	1440	71	27	52
65	2160	83	40	27
65	2880	86	38	26
65	3600	97	33	20
65	4320	106	22	22
65	5040	110	11	29
65	5760	136	2	12
65	6480	143	0	7
65	7200	132	2	16
65	7920	145	0	5
65	8640	148	0	2
65	9360	145	0	5
65	10080	140	0	10
final	10800	143	0	7
66	0	0	0	150
66	720	18	19	113
66	1440	58	47	45
66	2160	64	62	24
66	2880	56	65	29
66	3600	64	69	17
66	4320	52	75	23
66	5040	58	74	18
66	5760	51	79	20
66	6480	46	82	22
66	7200	41	88	21
66	7920	52	83	15
66	8640	59	70	21
66	9360	62	59	29
66	10080	64	60	26
final	10800	85	43	22
67	0	0	0	150
67	720	40	21	89
67	1440	75	46	29
67	2160	86	49	15
67	2880	84	37	29
67	3600	91	36	23
67	4320	102	26	22
67	5040	109	24	17
67	5760	119	11	20
67	6480	134	5	11
67	7200	143	0	7
67	7920	143	1	6
67	8640	138	0	12
67	9360	143	0	7
67	10080	147	0	3
final	10800	142	0	8
68	0	0	0	150
68	720	24	50	76
68	1440	43	90	17
68	2160	44	82	24
68	2880	36	85	29
68	3600	48	77	25
68	4320	46	86	18
68	5040	56	75	19
68	5760	47	70	33
68	6480	71	63	16
68	7200	65	59	26
68	7920	66	63	21
68	8640	52	67	31
68	9360	58	58	34
68	10080	62	62	26
final	10800	73	57	20
69	0	0	0	150
69	720	23	8	119
69	1440	72	25	53
69	2160	96	37	17
69	2880	97	36	17
69	3600	109	18	23
69	4320	119	18	13
69	5040	126	5	19
69	5760	136	1	13
69	6480	144	0	6
69	7200	140	0	10
69	7920	143	0	7
69	8640	146	0	4
69	9360	144	0	6
69	10080	144	0	6
final	10800	145	0	5
70	0	0	0	150
70	720	23	21	106
70	1440	64	52	34
70	2160	81	49	20
70	2880	87	35	28
70	3600	103	30	17
70	4320	115	19	16
70	5040	115	14	21
70	5760	115	10	25
70	6480	132	6	12
70	7200	135	3	12
70	7920	143	0	7
70	8640	144	3	3
70	9360	144	1	5
70	10080	142	0	8
final	10800	143	0	7
71	0	0	0	150
71	720	17	33	100
71	1440	46	75	29
71	2160	41	90	19
71	2880	31	92	27
71	3600	51	86	13
71	4320	41	86	23
71	5040	44	87	19
71	5760	48	74	28
71	6480	49	84	17
71	7200	48	88	14
71	7920	43	84	23
71	8640	49	80	21
71	9360	52	77	21
71	10080	35	83	32
final	10800	36	93	21
72	0	0	0	150
72	720	28	23	99
72	1440	49	53	48
72	2160	70	63	17
72	2880	64	49	37
72	3600	65	57	28
72	4320	72	51	27
72	5040	74	51	25
72	5760	78	50	22
72	6480	84	42	24
72	7200	83	40	27
72	7920	88	38	24
72	8640	102	33	15
72	9360	102	24	24
72	10080	98	26	26
final	10800	104	26	20
73	0	0	0	150
73	720	18	20	112
73	1440	49	52	49
73	2160	64	59	27
73	2880	78	47	25
73	3600	89	49	12
73	4320	79	45	26
73	5040	79	56	15
73	5760	64	60	26
73	6480	61	61	28
73	7200	58	60	32
73	7920	56	72	22
73	8640	47	84	19
73	9360	45	92	13
73	10080	52	80	18
final	10800	36	95	19
74	0	0	0	150
74	720	20	26	104
74	1440	60	47	43
74	2160	84	47	19
74	2880	86	42	22
74	3600	84	45	21
74	4320	84	47	19
74	5040	96	29	25
74	5760	119	16	15
74	6480	125	7	18
74	7200	144	0	6
74	7920	144	0	6
74	8640	142	0	8
74	9360	140	0	10
74	10080	143	2	5
final	10800	143	0	7
75	0	0	0	150
75	720	15	35	100
75	1440	44	76	30
75	2160	45	88	17
75	2880	47	79	24
75	3600	51	85	14
75	4320	38	81	31
75	5040	34	90	26
75	5760	38	88	24
75	6480	30	92	28
75	7200	39	95	16
75	7920	36	89	25
75	8640	31	91	28
75	9360	17	103	30
75	10080	19	113	18
final	10800	13	118	19
76	0	0	0	150
76	720	28	21	101
76	1440	56	67	27
76	2160	49	67	34
76	2880	56	68	26
76	3600	54	79	17
76	4320	53	76	21
76	5040	51	76	23
76	5760	60	76	14
76	6480	52	73	25
76	7200	41	81	28
76	7920	41	89	20
76	8640	32	90	28
76	9360	31	91	28
76	10080	26	106	18
final	10800	21	106	23
77	0	0	0	150
77	720	35	13	102
77	1440	62	36	52
77	2160	90	31	29
77	2880	107	23	20
77	3600	110	14	26
77	4320	131	4	15
77	5040	138	4	8
77	5760	143	0	7
77	6480	146	0	4
77	7200	144	1	5
77	7920	141	1	8
77	8640	142	2	6
77	9360	141	0	9
77	10080	144	0	6
final	10800	143	1	6
78	0	0	0	150
78	720	45	19	86
78	1440	79	36	35
78	2160	90	39	21
78	2880	89	43	18
78	3600	82	43	25
78	4320	81	53	16
78	5040	84	48	18
78	5760	77	58	15
78	6480	76	56	18
78	7200	61	67	22
78	7920	61	70	19
78	8640	60	75	15
78	9360	58	67	25
78	10080	68	57	25
final	10800	63	59	28
79	0	0	0	150
79	720	26	24	100
79	1440	51	50	49
79	2160	65	72	13
79	2880	70	66	14
79	3600	61	61	28
79	4320	74	55	21
79	5040	75	56	19
79	5760	69	59	22
79	6480	69	62	19
79	7200	71	58	21
79	7920	57	71	22
79	8640	38	89	23
79	9360	33	92	25
79	10080	35	95	20
final	10800	37	87	26
80	0	0	0	150
