Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
9	0	0	0	150
9	720	4	1	145
9	1440	10	5	135
9	2160	15	11	124
9	2880	21	18	111
9	3600	29	20	101
9	4320	34	25	91
9	5040	44	28	78
9	5760	39	32	79
9	6480	35	33	82
9	7200	28	28	94
9	7920	32	25	93
9	8640	36	29	85
9	9360	42	22	86
9	10080	47	24	79
final	10800	40	34	76
10	0	0	0	150
10	720	4	2	144
10	1440	7	5	138
10	2160	13	4	133
10	2880	19	9	122
10	3600	26	14	110
10	4320	36	16	98
10	5040	49	13	88
10	5760	56	13	81
10	6480	57	7	86
10	7200	51	8	91
10	7920	58	12	80
10	8640	46	13	91
10	9360	44	20	86
10	10080	39	19	92
final	10800	37	19	94
11	0	0	0	150
11	720	6	7	137
11	1440	4	17	129
11	2160	11	25	114
11	2880	16	32	102
11	3600	19	41	90
11	4320	8	47	95
11	5040	11	63	76
11	5760	9	64	77
11	6480	6	58	86
11	7200	7	65	78
11	7920	11	60	79
11	8640	6	57	87
11	9360	4	62	84
11	10080	6	64	80
final	10800	4	60	86
12	0	0	0	150
12	720	2	3	145
12	1440	7	8	135
12	2160	10	15	125
12	2880	16	17	117
12	3600	21	14	115
12	4320	22	20	108
12	5040	17	18	115
12	5760	26	18	106
12	6480	29	21	100
12	7200	29	16	105
12	7920	37	15	98
12	8640	43	15	92
12	9360	53	18	79
12	10080	53	15	82
final	10800	52	16	82
13	0	0	0	150
13	720	8	3	139
13	1440	11	8	131
13	2160	20	9	121
13	2880	24	11	115
13	3600	23	18	109
13	4320	30	28	92
13	5040	32	35	83
13	5760	38	36	76
13	6480	46	25	79
13	7200	43	29	78
13	7920	46	33	71
13	8640	33	32	85
13	9360	26	37	87
13	10080	29	32	89
final	10800	33	26	91
14	0	0	0	150
14	720	4	10	136
14	1440	13	13	124
14	2160	27	21	102
14	2880	23	21	106
14	3600	19	21	110
14	4320	31	26	93
14	5040	44	32	74
14	5760	35	29	86
14	6480	40	22	88
14	7200	45	16	89
14	7920	57	17	76
14	8640	51	15	84
14	9360	54	9	87
14	10080	59	9	82
final	10800	58	6	86
15	0	0	0	150
15	720	3	2	145
15	1440	5	2	143
15	2160	13	8	129
15	2880	24	8	118
15	3600	20	8	122
15	4320	31	17	102
15	5040	41	14	95
15	5760	49	15	86
15	6480	39	12	99
15	7200	45	11	94
15	7920	53	13	84
15	8640	65	16	69
15	9360	60	13	77
15	10080	59	9	82
final	10800	50	10	90
16	0	0	0	150
16	720	3	9	138
16	1440	4	11	135
16	2160	4	21	125
16	2880	5	33	112
16	3600	10	39	101
16	4320	14	43	93
16	5040	17	53	80
16	5760	19	42	89
16	6480	20	46	84
16	7200	12	45	93
16	7920	11	47	92
16	8640	14	50	86
16	9360	12	55	83
16	10080	15	57	78
final	10800	17	39	94
17	0	0	0	150
17	720	4	4	142
17	1440	16	6	128
17	2160	25	8	117
17	2880	29	15	106
17	3600	27	30	93
17	4320	38	24	88
17	5040	37	28	85
17	5760	30	31	89
17	6480	25	34	91
17	7200	21	39	90
17	7920	21	40	89
17	8640	24	42	84
17	9360	31	39	80
17	10080	25	43	82
final	10800	26	41	83
18	0	0	0	150
18	720	3	3	144
18	1440	11	8	131
18	2160	18	14	118
18	2880	24	16	110
18	3600	28	30	92
18	4320	30	30	90
18	5040	27	42	81
18	5760	16	40	94
18	6480	17	46	87
18	7200	15	47	88
18	7920	20	42	88
18	8640	26	36	88
18	9360	19	43	88
18	10080	15	43	92
final	10800	10	52	88
19	0	0	0	150
19	720	4	0	146
19	1440	7	3	140
19	2160	6	1	143
19	2880	10	8	132
19	3600	8	16	126
19	4320	8	18	124
19	5040	17	32	101
19	5760	25	39	86
19	6480	22	35	93
19	7200	25	41	84
19	7920	14	43	93
19	8640	14	43	93
19	9360	17	37	96
19	10080	17	42	91
final	10800	16	52	82
20	0	0	0	150
20	720	7	2	141
20	1440	13	5	132
20	2160	23	7	120
20	2880	23	9	118
20	3600	27	16	107
20	4320	36	24	90
20	5040	36	27	87
20	5760	42	19	89
20	6480	34	16	100
20	7200	42	15	93
20	7920	39	21	90
20	8640	50	23	77
20	9360	49	13	88
20	10080	58	18	74
final	10800	50	13	87
21	0	0	0	150
21	720	3	7	140
21	1440	6	20	124
21	2160	8	30	112
21	2880	13	29	108
21	3600	15	44	91
21	4320	17	53	80
21	5040	14	53	83
21	5760	17	57	76
21	6480	18	52	80
21	7200	19	47	84
21	7920	17	63	70
21	8640	16	54	80
21	9360	12	56	82
21	10080	7	54	89
final	10800	9	52	89
22	0	0	0	150
22	720	5	3	142
22	1440	15	3	132
22	2160	21	9	120
22	2880	27	17	106
22	3600	27	23	100
22	4320	32	25	93
22	5040	43	16	91
22	5760	52	11	87
22	6480	66	14	70
22	7200	66	10	74
22	7920	59	10	81
22	8640	69	8	73
22	9360	75	8	67
22	10080	65	5	80
final	10800	69	3	78
23	0	0	0	150
23	720	0	1	149
23	1440	8	7	135
23	2160	6	7	137
23	2880	18	11	121
23	3600	18	24	108
23	4320	14	30	106
23	5040	12	38	100
23	5760	14	42	94
23	6480	11	37	102
23	7200	13	41	96
23	7920	20	39	91
23	8640	22	49	79
23	9360	21	54	75
23	10080	17	58	75
final	10800	23	49	78
24	0	0	0	150
24	720	3	7	140
24	1440	10	12	128
24	2160	12	20	118
24	2880	16	31	103
24	3600	15	34	101
24	4320	13	41	96
24	5040	17	47	86
24	5760	22	44	84
24	6480	32	33	85
24	7200	44	35	71
24	7920	52	31	67
24	8640	40	26	84
24	9360	35	25	90
24	10080	32	34	84
final	10800	32	37	81
25	0	0	0	150
25	720	6	1	143
25	1440	12	6	132
25	2160	26	12	112
25	2880	27	17	106
25	3600	24	35	91
25	4320	35	41	74
25	5040	23	39	88
25	5760	25	31	94
25	6480	25	27	98
25	7200	18	29	103
25	7920	17	37	96
25	8640	29	38	83
25	9360	25	34	91
25	10080	27	41	82
final	10800	27	40	83
26	0	0	0	150
26	720	8	3	139
26	1440	23	2	125
26	2160	23	3	124
26	2880	25	5	120
26	3600	37	11	102
26	4320	50	10	90
26	5040	56	14	80
26	5760	55	12	83
26	6480	45	9	96
26	7200	54	13	83
26	7920	60	12	78
26	8640	63	9	78
26	9360	59	10	81
26	10080	65	6	79
final	10800	59	6	85
27	0	0	0	150
27	720	13	10	127
27	1440	21	20	109
27	2160	24	32	94
27	2880	35	28	87
27	3600	49	30	71
27	4320	55	22	73
27	5040	52	14	84
27	5760	63	9	78
27	6480	78	8	64
27	7200	75	4	71
27	7920	75	0	75
27	8640	71	2	77
27	9360	74	2	74
27	10080	72	2	76
final	10800	71	4	75
28	0	0	0	150
28	720	4	6	140
28	1440	6	10	134
28	2160	11	17	122
28	2880	22	23	105
28	3600	25	30	95
28	4320	41	24	85
28	5040	43	27	80
28	5760	45	23	82
28	6480	41	21	88
28	7200	44	19	87
28	7920	36	24	90
28	8640	33	22	95
28	9360	32	34	84
28	10080	24	30	96
final	10800	25	25	100
29	0	0	0	150
29	720	4	5	141
29	1440	3	12	135
29	2160	12	20	118
29	2880	17	27	106
29	3600	20	35	95
29	4320	20	44	86
29	5040	22	43	85
29	5760	24	53	73
29	6480	19	48	83
29	7200	10	34	106
29	7920	25	46	79
29	8640	26	43	81
29	9360	26	38	86
29	10080	29	37	84
final	10800	25	42	83
30	0	0	0	150
30	720	7	4	139
30	1440	7	13	130
30	2160	14	17	119
30	2880	24	19	107
30	3600	28	27	95
30	4320	41	32	77
30	5040	43	32	75
30	5760	48	24	78
30	6480	49	26	75
30	7200	49	26	75
30	7920	42	36	72
30	8640	46	28	76
30	9360	41	29	80
30	10080	41	30	79
final	10800	44	34	72
31	0	0	0	150
31	720	1	4	145
31	1440	0	9	141
31	2160	3	20	127
31	2880	6	20	124
31	3600	10	25	115
31	4320	13	28	109
31	5040	20	32	98
31	5760	16	35	99
31	6480	17	52	81
31	7200	16	59	75
31	7920	16	46	88
31	8640	10	53	87
31	9360	12	62	76
31	10080	11	54	85
final	10800	10	55	85
32	0	0	0	150
32	720	7	7	136
32	1440	19	16	115
32	2160	20	25	105
32	2880	27	27	96
32	3600	29	26	95
32	4320	29	35	86
32	5040	22	34	94
32	5760	19	40	91
32	6480	14	43	93
32	7200	18	48	84
32	7920	20	43	87
32	8640	22	44	84
32	9360	23	39	88
32	10080	20	36	94
final	10800	26	30	94
33	0	0	0	150
33	720	5	3	142
33	1440	16	8	126
33	2160	22	8	120
33	2880	39	6	105
33	3600	63	12	75
33	4320	59	12	79
33	5040	51	13	86
33	5760	61	16	73
33	6480	59	14	77
33	7200	61	13	76
33	7920	72	17	61
33	8640	69	7	74
33	9360	71	4	75
33	10080	74	2	74
final	10800	88	2	60
34	0	0	0	150
34	720	2	5	143
34	1440	6	12	132
34	2160	13	12	125
34	2880	21	30	99
34	3600	14	35	101
34	4320	21	45	84
34	5040	22	50	78
34	5760	16	51	83
34	6480	15	54	81
34	7200	17	53	80
34	7920	14	55	81
34	8640	14	57	79
34	9360	16	61	73
34	10080	15	53	82
final	10800	17	54	79
35	0	0	0	150
35	720	2	8	140
35	1440	1	16	133
35	2160	1	27	122
35	2880	8	45	97
35	3600	5	53	92
35	4320	5	58	87
35	5040	4	64	82
35	5760	5	63	82
35	6480	6	62	82
35	7200	6	57	87
35	7920	15	58	77
35	8640	7	60	83
35	9360	2	57	91
35	10080	4	53	93
final	10800	5	58	87
36	0	0	0	150
36	720	3	12	135
36	1440	5	22	123
36	2160	15	16	119
36	2880	22	23	105
36	3600	28	34	88
36	4320	30	34	86
36	5040	28	34	88
36	5760	28	36	86
36	6480	24	29	97
36	7200	23	36	91
36	7920	20	44	86
36	8640	16	58	76
36	9360	14	60	76
36	10080	11	56	83
final	10800	9	64	77
37	0	0	0	150
37	720	10	5	135
37	1440	20	13	117
37	2160	20	24	106
37	2880	13	27	110
37	3600	20	24	106
37	4320	21	39	90
37	5040	12	30	108
37	5760	7	40	103
37	6480	6	49	95
37	7200	9	55	86
37	7920	17	56	77
37	8640	23	48	79
37	9360	20	52	78
37	10080	24	51	75
final	10800	24	40	86
38	0	0	0	150
38	720	8	6	136
38	1440	15	13	122
38	2160	20	19	111
38	2880	24	35	91
38	3600	20	40	90
38	4320	22	36	92
38	5040	32	38	80
38	5760	43	28	79
38	6480	47	23	80
38	7200	51	21	78
38	7920	57	27	66
38	8640	54	19	77
38	9360	47	22	81
38	10080	53	16	81
final	10800	55	15	80
39	0	0	0	150
39	720	2	6	142
39	1440	11	10	129
39	2160	24	10	116
39	2880	31	10	109
39	3600	42	11	97
39	4320	55	19	76
39	5040	50	21	79
39	5760	53	20	77
39	6480	53	29	68
39	7200	49	23	78
39	7920	44	19	87
39	8640	45	19	86
39	9360	37	7	106
39	10080	44	9	97
final	10800	39	10	101
40	0	0	0	150
40	720	12	1	137
40	1440	19	4	127
40	2160	27	5	118
40	2880	37	8	105
40	3600	51	8	91
40	4320	52	6	92
40	5040	49	7	94
40	5760	55	7	88
40	6480	57	3	90
40	7200	65	4	81
40	7920	66	2	82
40	8640	76	3	71
40	9360	67	6	77
40	10080	69	4	77
final	10800	73	3	74
41	0	0	0	150
41	720	2	4	144
41	1440	3	12	135
41	2160	10	11	129
41	2880	14	17	119
41	3600	8	28	114
41	4320	7	37	106
41	5040	3	45	102
41	5760	4	48	98
41	6480	6	58	86
41	7200	7	51	92
41	7920	10	43	97
41	8640	16	47	87
41	9360	16	43	91
41	10080	20	43	87
final	10800	22	51	77
42	0	0	0	150
42	720	6	4	140
42	1440	12	22	116
42	2160	18	28	104
42	2880	17	38	95
42	3600	19	45	86
42	4320	17	58	75
42	5040	19	56	75
42	5760	10	60	80
42	6480	9	60	81
42	7200	5	62	83
42	7920	6	75	69
42	8640	4	62	84
42	9360	6	74	70
42	10080	6	72	72
final	10800	1	92	57
43	0	0	0	150
43	720	6	7	137
43	1440	12	11	127
43	2160	12	16	122
43	2880	20	22	108
43	3600	23	36	91
43	4320	25	34	91
43	5040	19	36	95
43	5760	18	37	95
43	6480	22	40	88
43	7200	25	39	86
43	7920	17	50	83
43	8640	16	45	89
43	9360	16	44	90
43	10080	19	49	82
final	10800	17	46	87
44	0	0	0	150
44	720	1	3	146
44	1440	6	14	130
44	2160	14	19	117
44	2880	19	19	112
44	3600	33	24	93
44	4320	45	23	82
44	5040	50	26	74
44	5760	50	24	76
44	6480	44	17	89
44	7200	51	13	86
44	7920	59	11	80
44	8640	63	13	74
44	9360	53	17	80
44	10080	60	16	74
final	10800	61	11	78
45	0	0	0	150
45	720	5	6	139
45	1440	5	14	131
45	2160	13	17	120
45	2880	28	16	106
45	3600	32	28	90
45	4320	39	30	81
45	5040	38	39	73
45	5760	37	32	81
45	6480	34	31	85
45	7200	48	39	63
45	7920	44	28	78
45	8640	52	28	70
45	9360	53	26	71
45	10080	57	16	77
final	10800	48	13	89
46	0	0	0	150
46	720	3	6	141
46	1440	9	14	127
46	2160	18	22	110
46	2880	17	34	99
46	3600	19	42	89
46	4320	19	54	77
46	5040	14	70	66
46	5760	9	62	79
46	6480	10	52	88
46	7200	10	54	86
46	7920	13	50	87
46	8640	13	52	85
46	9360	17	48	85
46	10080	12	42	96
final	10800	17	42	91
47	0	0	0	150
47	720	4	0	146
47	1440	12	4	134
47	2160	16	6	128
47	2880	27	10	113
47	3600	38	12	100
47	4320	38	12	100
47	5040	40	18	92
47	5760	40	24	86
47	6480	42	18	90
47	7200	42	32	76
47	7920	33	35	82
47	8640	21	25	104
47	9360	25	23	102
47	10080	28	27	95
final	10800	29	26	95
48	0	0	0	150
48	720	8	1	141
48	1440	13	3	134
48	2160	19	7	124
48	2880	37	5	108
48	3600	47	11	92
48	4320	53	13	84
48	5040	52	17	81
48	5760	53	13	84
48	6480	58	13	79
48	7200	63	13	74
48	7920	57	16	77
48	8640	52	11	87
48	9360	57	5	88
48	10080	62	9	79
final	10800	65	9	76
49	0	0	0	150
49	720	3	8	139
49	1440	12	12	126
49	2160	22	17	111
49	2880	29	18	103
49	3600	29	17	104
49	4320	36	15	99
49	5040	39	14	97
49	5760	33	10	107
49	6480	37	7	106
49	7200	42	8	100
49	7920	44	9	97
49	8640	53	9	88
49	9360	62	6	82
49	10080	57	6	87
final	10800	69	6	75
50	0	0	0	150
50	720	3	2	145
50	1440	2	7	141
50	2160	7	17	126
50	2880	13	21	116
50	3600	19	43	88
50	4320	22	51	77
50	5040	23	47	80
50	5760	27	46	77
50	6480	30	27	93
50	7200	30	19	101
50	7920	34	28	88
50	8640	32	29	89
50	9360	29	28	93
50	10080	44	28	78
final	10800	32	34	84
51	0	0	0	150
51	720	2	6	142
51	1440	7	6	137
51	2160	9	10	131
51	2880	20	12	118
51	3600	30	15	105
51	4320	37	15	98
51	5040	44	15	91
51	5760	52	10	88
51	6480	60	8	82
51	7200	57	7	86
51	7920	59	8	83
51	8640	64	5	81
51	9360	71	8	71
51	10080	55	6	89
final	10800	53	6	91
52	0	0	0	150
52	720	8	7	135
52	1440	13	22	115
52	2160	15	41	94
52	2880	15	44	91
52	3600	20	50	80
52	4320	19	45	86
52	5040	25	44	81
52	5760	29	45	76
52	6480	32	43	75
52	7200	30	42	78
52	7920	29	44	77
52	8640	24	43	83
52	9360	24	40	86
52	10080	20	61	69
final	10800	16	59	75
53	0	0	0	150
53	720	7	4	139
53	1440	7	8	135
53	2160	11	11	128
53	2880	24	18	108
53	3600	31	21	98
53	4320	40	16	94
53	5040	48	15	87
53	5760	59	16	75
53	6480	62	12	76
53	7200	58	17	75
53	7920	67	17	66
53	8640	55	16	79
53	9360	56	11	83
53	10080	69	7	74
final	10800	58	3	89
54	0	0	0	150
54	720	5	7	138
54	1440	3	17	130
54	2160	7	24	119
54	2880	6	26	118
54	3600	7	31	112
54	4320	23	24	103
54	5040	17	37	96
54	5760	14	39	97
54	6480	17	38	95
54	7200	18	31	101
54	7920	26	41	83
54	8640	35	26	89
54	9360	44	19	87
54	10080	42	20	88
final	10800	39	25	86
55	0	0	0	150
55	720	7	10	133
55	1440	16	17	117
55	2160	14	26	110
55	2880	21	31	98
55	3600	23	34	93
55	4320	22	45	83
55	5040	25	55	70
55	5760	23	46	81
55	6480	31	37	82
55	7200	30	40	80
55	7920	28	38	84
55	8640	25	50	75
55	9360	16	43	91
55	10080	22	34	94
final	10800	23	35	92
56	0	0	0	150
56	720	11	3	136
56	1440	19	2	129
56	2160	24	4	122
56	2880	31	12	107
56	3600	31	23	96
56	4320	33	17	100
56	5040	32	27	91
56	5760	33	31	86
56	6480	32	30	88
56	7200	29	27	94
56	7920	24	28	98
56	8640	29	34	87
56	9360	20	43	87
56	10080	16	46	88
final	10800	24	41	85
57	0	0	0	150
57	720	11	7	132
57	1440	13	10	127
57	2160	19	12	119
57	2880	23	15	112
57	3600	21	16	113
57	4320	35	18	97
57	5040	43	28	79
57	5760	44	19	87
57	6480	47	19	84
57	7200	41	21	88
57	7920	41	19	90
57	8640	54	16	80
57	9360	49	19	82
57	10080	46	18	86
final	10800	45	26	79
58	0	0	0	150
58	720	4	10	136
58	1440	10	17	123
58	2160	16	24	110
58	2880	21	35	94
58	3600	25	38	87
58	4320	29	36	85
58	5040	26	35	89
58	5760	28	36	86
58	6480	29	34	87
58	7200	34	36	80
58	7920	23	39	88
58	8640	26	56	68
58	9360	20	50	80
58	10080	16	45	89
final	10800	16	50	84
59	0	0	0	150
59	720	9	3	138
59	1440	23	15	112
59	2160	38	14	98
59	2880	37	15	98
59	3600	34	19	97
59	4320	30	18	102
59	5040	31	23	96
59	5760	37	27	86
59	6480	33	25	92
59	7200	18	34	98
59	7920	22	31	97
59	8640	15	37	98
59	9360	21	42	87
59	10080	28	36	86
final	10800	34	39	77
60	0	0	0	150
60	720	9	12	129
60	1440	10	25	115
60	2160	15	24	111
60	2880	23	16	111
60	3600	35	18	97
60	4320	47	23	80
60	5040	43	29	78
60	5760	38	23	89
60	6480	34	29	87
60	7200	31	39	80
60	7920	34	44	72
60	8640	28	40	82
60	9360	29	34	87
60	10080	26	29	95
final	10800	28	24	98
61	0	0	0	150
61	720	4	2	144
61	1440	7	13	130
61	2160	9	35	106
61	2880	12	35	103
61	3600	15	36	99
61	4320	9	43	98
61	5040	14	51	85
61	5760	13	43	94
61	6480	14	36	100
61	7200	16	44	90
61	7920	13	41	96
61	8640	12	54	84
61	9360	5	57	88
61	10080	8	57	85
final	10800	12	65	73
62	0	0	0	150
62	720	7	1	142
62	1440	13	5	132
62	2160	18	7	125
62	2880	17	11	122
62	3600	30	19	101
62	4320	37	25	88
62	5040	40	29	81
62	5760	31	22	97
62	6480	29	32	89
62	7200	31	40	79
62	7920	21	38	91
62	8640	23	38	89
62	9360	22	47	81
62	10080	18	37	95
final	10800	13	32	105
63	0	0	0	150
63	720	1	3	146
63	1440	2	8	140
63	2160	5	13	132
63	2880	7	13	130
63	3600	14	26	110
63	4320	13	25	112
63	5040	14	30	106
63	5760	18	33	99
63	6480	19	31	100
63	7200	22	24	104
63	7920	22	24	104
63	8640	27	25	98
63	9360	18	25	107
63	10080	24	25	101
final	10800	25	33	92
64	0	0	0	150
64	720	4	9	137
64	1440	4	7	139
64	2160	6	16	128
64	2880	7	19	124
64	3600	6	20	124
64	4320	7	26	117
64	5040	11	37	102
64	5760	11	38	101
64	6480	18	38	94
64	7200	19	43	88
64	7920	14	43	93
64	8640	16	47	87
64	9360	20	41	89
64	10080	19	47	84
final	10800	16	43	91
65	0	0	0	150
65	720	4	6	140
65	1440	16	12	122
65	2160	23	19	108
65	2880	32	20	98
65	3600	37	25	88
65	4320	46	23	81
65	5040	64	19	67
65	5760	67	12	71
65	6480	70	11	69
65	7200	74	3	73
65	7920	83	6	61
65	8640	68	6	76
65	9360	59	5	86
65	10080	63	5	82
final	10800	67	4	79
66	0	0	0	150
66	720	7	1	142
66	1440	10	13	127
66	2160	19	11	120
66	2880	30	13	107
66	3600	38	26	86
66	4320	36	27	87
66	5040	43	22	85
66	5760	45	35	70
66	6480	41	34	75
66	7200	36	35	79
66	7920	35	35	80
66	8640	27	29	94
66	9360	26	32	92
66	10080	21	38	91
final	10800	16	51	83
67	0	0	0	150
67	720	2	8	140
67	1440	7	6	137
67	2160	8	10	132
67	2880	20	12	118
67	3600	21	9	120
67	4320	32	5	113
67	5040	45	4	101
67	5760	45	5	100
67	6480	43	10	97
67	7200	51	3	96
67	7920	63	3	84
67	8640	75	3	72
67	9360	86	3	61
67	10080	79	2	69
final	10800	76	3	71
68	0	0	0	150
68	720	2	3	145
68	1440	10	4	136
68	2160	15	7	128
68	2880	27	10	113
68	3600	36	13	101
68	4320	41	17	92
68	5040	43	23	84
68	5760	43	25	82
68	6480	46	22	82
68	7200	48	22	80
68	7920	40	18	92
68	8640	50	19	81
68	9360	47	22	81
68	10080	42	22	86
final	10800	37	27	86
69	0	0	0	150
69	720	6	8	136
69	1440	13	23	114
69	2160	20	23	107
69	2880	37	29	84
69	3600	41	22	87
69	4320	57	16	77
69	5040	57	16	77
69	5760	45	24	81
69	6480	39	32	79
69	7200	33	37	80
69	7920	30	26	94
69	8640	33	34	83
69	9360	28	29	93
69	10080	35	20	95
final	10800	38	26	86
70	0	0	0	150
70	720	11	1	138
70	1440	16	7	127
70	2160	17	14	119
70	2880	20	16	114
70	3600	25	17	108
70	4320	33	22	95
70	5040	31	29	90
70	5760	38	40	72
70	6480	35	29	86
70	7200	33	31	86
70	7920	40	27	83
70	8640	46	25	79
70	9360	51	13	86
70	10080	52	15	83
final	10800	45	14	91
71	0	0	0	150
71	720	9	3	138
71	1440	12	6	132
71	2160	23	7	120
71	2880	30	7	113
71	3600	34	8	108
71	4320	49	8	93
71	5040	53	15	82
71	5760	47	21	82
71	6480	39	21	90
71	7200	49	24	77
71	7920	38	29	83
71	8640	35	25	90
71	9360	22	32	96
71	10080	26	42	82
final	10800	23	47	80
72	0	0	0	150
72	720	2	7	141
72	1440	8	7	135
72	2160	13	13	124
72	2880	18	17	115
72	3600	16	22	112
72	4320	27	18	105
72	5040	26	18	106
72	5760	30	24	96
72	6480	29	28	93
72	7200	33	26	91
72	7920	33	33	84
72	8640	35	33	82
72	9360	46	34	70
72	10080	45	20	85
final	10800	46	21	83
73	0	0	0	150
73	720	12	4	134
73	1440	19	7	124
73	2160	23	15	112
73	2880	19	18	113
73	3600	22	18	110
73	4320	26	26	98
73	5040	26	28	96
73	5760	31	33	86
73	6480	33	34	83
73	7200	29	45	76
73	7920	23	41	86
73	8640	25	38	87
73	9360	26	29	95
73	10080	30	30	90
final	10800	34	23	93
74	0	0	0	150
74	720	4	4	142
74	1440	8	10	132
74	2160	15	17	118
74	2880	20	25	105
74	3600	25	32	93
74	4320	24	28	98
74	5040	30	26	94
74	5760	28	25	97
74	6480	30	18	102
74	7200	44	15	91
74	7920	45	22	83
74	8640	46	27	77
74	9360	37	25	88
74	10080	40	25	85
final	10800	43	14	93
75	0	0	0	150
75	720	7	0	143
75	1440	15	6	129
75	2160	16	17	117
75	2880	22	14	114
75	3600	29	18	103
75	4320	38	13	99
75	5040	54	11	85
75	5760	67	3	80
75	6480	63	1	86
75	7200	70	3	77
75	7920	67	2	81
75	8640	76	6	68
75	9360	69	3	78
75	10080	75	4	71
final	10800	65	1	84
76	0	0	0	150
76	720	5	5	140
76	1440	9	11	130
76	2160	22	14	114
76	2880	32	11	107
76	3600	40	12	98
76	4320	37	13	100
76	5040	27	13	110
76	5760	45	11	94
76	6480	49	14	87
76	7200	51	15	84
76	7920	48	12	90
76	8640	39	12	99
76	9360	40	11	99
76	10080	37	12	101
final	10800	53	8	89
77	0	0	0	150
77	720	9	8	133
77	1440	15	11	124
77	2160	22	9	119
77	2880	24	11	115
77	3600	21	19	110
77	4320	33	15	102
77	5040	35	16	99
77	5760	35	18	97
77	6480	41	20	89
77	7200	38	14	98
77	7920	48	15	87
77	8640	49	23	78
77	9360	28	23	99
77	10080	33	30	87
final	10800	27	43	80
78	0	0	0	150
78	720	3	2	145
78	1440	14	5	131
78	2160	27	13	110
78	2880	32	12	106
78	3600	35	29	86
78	4320	30	27	93
78	5040	33	34	83
78	5760	30	28	92
78	6480	28	23	99
78	7200	34	29	87
78	7920	35	25	90
78	8640	36	30	84
78	9360	28	35	87
78	10080	29	28	93
final	10800	30	25	95
79	0	0	0	150
79	720	4	2	144
79	1440	9	6	135
79	2160	13	11	126
79	2880	12	12	126
79	3600	14	16	120
79	4320	13	21	116
79	5040	17	26	107
79	5760	26	31	93
79	6480	29	27	94
79	7200	42	32	76
79	7920	37	30	83
79	8640	39	28	83
79	9360	32	29	89
79	10080	42	20	88
final	10800	42	22	86
80	0	0	0	150
