Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
17	720	32	14	104
17	840	41	15	94
17	960	47	25	78
17	1080	49	35	66
17	1200	57	43	50
17	1320	60	44	46
17	1440	61	53	36
17	1560	63	47	40
17	1680	70	46	34
17	1800	74	51	25
17	1920	78	54	18
17	2040	76	52	22
17	2160	81	50	19
17	2280	80	51	19
final	2400	74	50	26
18	0	0	0	150
18	120	1	0	149
18	240	1	2	147
18	360	7	13	130
18	480	8	18	124
18	600	14	23	113
18	720	22	36	92
18	840	26	46	78
18	960	31	54	65
18	1080	38	62	50
18	1200	44	63	43
18	1320	52	65	33
18	1440	50	68	32
18	1560	52	72	26
18	1680	52	74	24
18	1800	52	75	23
18	1920	55	75	20
18	2040	53	71	26
18	2160	50	75	25
18	2280	50	73	27
final	2400	52	74	24
19	0	0	0	150
19	120	2	1	147
19	240	8	3	139
19	360	11	6	133
19	480	15	7	128
19	600	18	12	120
19	720	31	23	96
19	840	40	33	77
19	960	50	42	58
19	1080	52	45	53
19	1200	57	44	49
19	1320	64	53	33
19	1440	66	52	32
19	1560	68	55	27
19	1680	69	57	24
19	1800	66	52	32
19	1920	66	61	23
19	2040	60	65	25
19	2160	55	65	30
19	2280	52	72	26
final	2400	49	73	28
20	0	0	0	150
20	120	1	1	148
20	240	2	5	143
20	360	2	8	140
20	480	6	11	133
20	600	11	20	119
20	720	20	34	96
20	840	23	41	86
20	960	31	52	67
20	1080	35	53	62
20	1200	42	55	53
20	1320	44	61	45
20	1440	49	72	29
20	1560	49	69	32
20	1680	52	70	28
20	1800	46	74	30
20	1920	49	80	21
20	2040	48	77	25
20	2160	51	74	25
20	2280	56	74	20
final	2400	61	75	14
21	0	0	0	150
21	120	0	3	147
21	240	3	9	138
21	360	3	11	136
21	480	4	16	130
21	600	3	16	131
21	720	6	29	115
21	840	13	37	100
21	960	11	43	96
21	1080	13	52	85
21	1200	14	56	80
21	1320	19	64	67
21	1440	23	69	58
21	1560	30	68	52
21	1680	29	68	53
21	1800	28	74	48
21	1920	31	91	28
21	2040	30	93	27
21	2160	34	96	20
21	2280	34	94	22
final	2400	34	93	23
22	0	0	0	150
22	120	2	0	148
22	240	11	1	138
22	360	10	3	137
22	480	16	5	129
22	600	23	7	120
22	720	30	15	105
22	840	35	16	99
22	960	40	18	92
22	1080	52	19	79
22	1200	62	18	70
22	1320	72	21	57
22	1440	85	24	41
22	1560	87	23	40
22	1680	92	27	31
22	1800	97	27	26
22	1920	100	28	22
22	2040	101	27	22
22	2160	102	26	22
22	2280	101	26	23
final	2400	99	29	22
23	0	0	0	150
23	120	1	2	147
23	240	4	6	140
23	360	8	9	133
23	480	10	18	122
23	600	18	20	112
23	720	23	32	95
23	840	24	33	93
23	960	27	37	86
23	1080	30	45	75
23	1200	36	54	60
23	1320	42	70	38
23	1440	43	76	31
23	1560	47	85	18
23	1680	47	81	22
23	1800	49	82	19
23	1920	34	80	36
23	2040	34	79	37
23	2160	35	82	33
23	2280	35	85	30
final	2400	33	91	26
24	0	0	0	150
24	120	1	1	148
24	240	5	4	141
24	360	5	6	139
24	480	8	8	134
24	600	11	12	127
24	720	21	24	105
24	840	29	28	93
24	960	30	33	87
24	1080	32	32	86
24	1200	36	33	81
24	1320	50	36	64
24	1440	59	42	49
24	1560	57	47	46
24	1680	59	57	34
24	1800	56	62	32
24	1920	59	62	29
24	2040	67	57	26
24	2160	65	58	27
24	2280	71	57	22
final	2400	67	59	24
25	0	0	0	150
25	120	2	3	145
25	240	6	5	139
25	360	8	10	132
25	480	15	13	122
25	600	19	17	114
25	720	27	24	99
25	840	31	29	90
25	960	40	35	75
25	1080	46	41	63
25	1200	51	46	53
25	1320	62	53	35
25	1440	66	53	31
25	1560	65	57	28
25	1680	65	63	22
25	1800	66	63	21
25	1920	67	58	25
25	2040	71	55	24
25	2160	69	56	25
25	2280	68	57	25
final	2400	73	58	19
26	0	0	0	150
26	120	1	1	148
26	240	1	4	145
26	360	3	7	140
26	480	4	10	136
26	600	9	13	128
26	720	22	17	111
26	840	25	20	105
26	960	32	27	91
26	1080	37	30	83
26	1200	40	31	79
26	1320	52	36	62
26	1440	53	49	48
26	1560	63	53	34
26	1680	65	56	29
26	1800	64	61	25
26	1920	58	64	28
26	2040	59	55	36
26	2160	65	55	30
26	2280	67	58	25
final	2400	66	59	25
27	0	0	0	150
27	120	0	0	150
27	240	0	3	147
27	360	3	5	142
27	480	4	8	138
27	600	5	17	128
27	720	12	26	112
27	840	18	32	100
27	960	23	41	86
27	1080	24	50	76
27	1200	24	53	73
27	1320	30	63	57
27	1440	34	68	48
27	1560	34	73	43
27	1680	32	81	37
27	1800	32	85	33
27	1920	38	93	19
27	2040	37	96	17
27	2160	33	94	23
27	2280	35	90	25
final	2400	39	90	21
28	0	0	0	150
28	120	0	2	148
28	240	2	5	143
28	360	2	10	138
28	480	7	14	129
28	600	11	21	118
28	720	16	33	101
28	840	19	33	98
28	960	22	37	91
28	1080	28	37	85
28	1200	35	39	76
28	1320	44	50	56
28	1440	46	57	47
28	1560	46	66	38
28	1680	50	68	32
28	1800	51	72	27
28	1920	48	66	36
28	2040	53	69	28
28	2160	48	71	31
28	2280	45	72	33
final	2400	46	77	27
29	0	0	0	150
29	120	2	2	146
29	240	4	7	139
29	360	10	9	131
29	480	16	10	124
29	600	15	14	121
29	720	27	23	100
29	840	31	25	94
29	960	41	27	82
29	1080	52	30	68
29	1200	56	29	65
29	1320	73	30	47
29	1440	78	28	44
29	1560	81	31	38
29	1680	86	31	33
29	1800	89	34	27
29	1920	99	36	15
29	2040	105	35	10
29	2160	100	34	16
29	2280	97	34	19
final	2400	101	38	11
30	0	0	0	150
30	120	1	1	148
30	240	4	2	144
30	360	6	7	137
30	480	10	9	131
30	600	13	12	125
30	720	20	21	109
30	840	26	27	97
30	960	34	29	87
30	1080	41	35	74
30	1200	43	37	70
30	1320	46	42	62
30	1440	51	43	56
30	1560	59	48	43
30	1680	61	57	32
30	1800	56	56	38
30	1920	59	66	25
30	2040	57	66	27
30	2160	62	69	19
30	2280	62	68	20
final	2400	59	75	16
31	0	0	0	150
31	120	0	5	145
31	240	4	9	137
31	360	9	19	122
31	480	14	25	111
31	600	17	28	105
31	720	24	38	88
31	840	31	45	74
31	960	29	53	68
31	1080	35	64	51
31	1200	35	69	46
31	1320	41	76	33
31	1440	43	76	31
31	1560	44	80	26
31	1680	49	81	20
31	1800	53	78	19
31	1920	50	77	23
31	2040	44	78	28
31	2160	47	82	21
31	2280	45	82	23
final	2400	46	80	24
32	0	0	0	150
32	120	6	1	143
32	240	10	6	134
32	360	19	7	124
32	480	25	10	115
32	600	30	12	108
32	720	49	13	88
32	840	59	14	77
32	960	60	18	72
32	1080	68	24	58
32	1200	73	27	50
32	1320	72	33	45
32	1440	78	35	37
32	1560	81	38	31
32	1680	81	40	29
32	1800	77	44	29
32	1920	75	50	25
32	2040	76	53	21
32	2160	81	52	17
32	2280	80	55	15
final	2400	82	51	17
33	0	0	0	150
33	120	2	2	146
33	240	3	7	140
33	360	5	11	134
33	480	9	11	130
33	600	11	15	124
33	720	20	28	102
33	840	27	38	85
33	960	31	45	74
33	1080	34	53	63
33	1200	38	52	60
33	1320	44	54	52
33	1440	53	56	41
33	1560	60	59	31
33	1680	62	58	30
33	1800	66	61	23
33	1920	70	62	18
33	2040	73	60	17
33	2160	75	62	13
33	2280	75	60	15
final	2400	75	58	17
34	0	0	0	150
34	120	0	1	149
34	240	2	2	146
34	360	5	3	142
34	480	10	7	133
34	600	10	12	128
34	720	15	22	113
34	840	24	31	95
34	960	26	36	88
34	1080	27	41	82
34	1200	28	53	69
34	1320	35	68	47
34	1440	36	81	33
34	1560	41	80	29
34	1680	45	84	21
34	1800	51	76	23
34	1920	53	72	25
34	2040	51	73	26
34	2160	50	76	24
34	2280	52	80	18
final	2400	52	82	16
35	0	0	0	150
35	120	1	3	146
35	240	3	3	144
35	360	9	7	134
35	480	12	10	128
35	600	15	10	125
35	720	21	17	112
35	840	23	26	101
35	960	24	35	91
35	1080	28	41	81
35	1200	32	42	76
35	1320	38	48	64
35	1440	38	56	56
35	1560	44	59	47
35	1680	52	64	34
35	1800	49	70	31
35	1920	49	68	33
35	2040	49	71	30
35	2160	48	73	29
35	2280	46	78	26
final	2400	46	81	23
36	0	0	0	150
36	120	3	0	147
36	240	5	1	144
36	360	8	3	139
36	480	15	7	128
36	600	20	12	118
36	720	27	20	103
36	840	33	23	94
36	960	42	26	82
36	1080	47	28	75
36	1200	54	32	64
36	1320	63	47	40
36	1440	67	57	26
36	1560	66	62	22
36	1680	63	66	21
36	1800	64	68	18
36	1920	66	69	15
36	2040	71	64	15
36	2160	72	59	19
36	2280	73	59	18
final	2400	74	60	16
37	0	0	0	150
37	120	5	1	144
37	240	9	2	139
37	360	11	4	135
37	480	15	7	128
37	600	19	8	123
37	720	29	12	109
37	840	36	20	94
37	960	42	25	83
37	1080	47	28	75
37	1200	59	33	58
37	1320	77	39	34
37	1440	83	43	24
37	1560	86	45	19
37	1680	85	40	25
37	1800	91	37	22
37	1920	95	40	15
37	2040	93	41	16
37	2160	97	35	18
37	2280	100	35	15
final	2400	96	34	20
38	0	0	0	150
38	120	1	2	147
38	240	2	9	139
38	360	4	10	136
38	480	7	12	131
38	600	8	14	128
38	720	20	19	111
38	840	22	25	103
38	960	27	29	94
38	1080	34	30	86
38	1200	37	36	77
38	1320	56	50	44
38	1440	62	54	34
38	1560	68	58	24
38	1680	69	61	20
38	1800	71	63	16
38	1920	71	64	15
38	2040	70	65	15
38	2160	71	66	13
38	2280	67	63	20
final	2400	69	66	15
39	0	0	0	150
39	120	1	1	148
39	240	2	6	142
39	360	4	9	137
39	480	5	11	134
39	600	6	13	131
39	720	10	20	120
39	840	15	31	104
39	960	17	38	95
39	1080	20	45	85
39	1200	24	51	75
39	1320	27	65	58
39	1440	34	71	45
39	1560	38	76	36
39	1680	43	73	34
39	1800	42	73	35
39	1920	52	78	20
39	2040	54	79	17
39	2160	54	78	18
39	2280	59	76	15
final	2400	55	74	21
40	0	0	0	150
40	120	2	3	145
40	240	4	3	143
40	360	6	4	140
40	480	8	8	134
40	600	13	10	127
40	720	31	14	105
40	840	33	25	92
40	960	36	36	78
40	1080	39	39	72
40	1200	42	40	68
40	1320	54	47	49
40	1440	67	42	41
40	1560	69	43	38
40	1680	68	47	35
40	1800	70	48	32
40	1920	69	55	26
40	2040	72	55	23
40	2160	74	54	22
40	2280	79	51	20
final	2400	78	47	25
41	0	0	0	150
41	120	1	0	149
41	240	3	2	145
41	360	5	4	141
41	480	7	9	134
41	600	11	14	125
41	720	16	28	106
41	840	17	36	97
41	960	23	42	85
41	1080	25	49	76
41	1200	28	59	63
41	1320	42	63	45
41	1440	45	66	39
41	1560	54	69	27
41	1680	56	69	25
41	1800	53	70	27
41	1920	60	69	21
41	2040	58	65	27
41	2160	58	68	24
41	2280	61	69	20
final	2400	58	69	23
42	0	0	0	150
42	120	3	2	145
42	240	7	7	136
42	360	9	9	132
42	480	12	11	127
42	600	16	17	117
42	720	28	27	95
42	840	32	31	87
42	960	34	32	84
42	1080	39	34	77
42	1200	43	36	71
42	1320	50	50	50
42	1440	58	61	31
42	1560	58	67	25
42	1680	59	71	20
42	1800	64	70	16
42	1920	57	63	30
42	2040	62	65	23
42	2160	60	70	20
42	2280	62	72	16
final	2400	58	73	19
43	0	0	0	150
43	120	2	3	145
43	240	3	6	141
43	360	7	9	134
43	480	8	12	130
43	600	9	16	125
43	720	18	26	106
43	840	23	37	90
43	960	23	39	88
43	1080	22	44	84
43	1200	23	50	77
43	1320	28	60	62
43	1440	28	67	55
43	1560	28	72	50
43	1680	33	81	36
43	1800	32	88	30
43	1920	30	94	26
43	2040	33	99	18
43	2160	30	102	18
43	2280	28	103	19
final	2400	27	104	19
44	0	0	0	150
44	120	1	1	148
44	240	3	1	146
44	360	5	2	143
44	480	6	4	140
44	600	7	4	139
44	720	15	14	121
44	840	17	17	116
44	960	21	20	109
44	1080	23	26	101
44	1200	34	31	85
44	1320	49	40	61
44	1440	55	41	54
44	1560	68	44	38
44	1680	73	42	35
44	1800	73	43	34
44	1920	80	47	23
44	2040	79	45	26
44	2160	80	50	20
44	2280	82	51	17
final	2400	82	44	24
45	0	0	0	150
45	120	0	3	147
45	240	5	8	137
45	360	5	14	131
45	480	12	19	119
45	600	13	22	115
45	720	18	38	94
45	840	22	41	87
45	960	27	45	78
45	1080	28	52	70
45	1200	33	61	56
45	1320	40	62	48
45	1440	40	65	45
45	1560	43	65	42
45	1680	44	67	39
45	1800	49	73	28
45	1920	48	78	24
45	2040	52	83	15
45	2160	52	82	16
45	2280	57	78	15
final	2400	54	74	22
46	0	0	0	150
46	120	1	0	149
46	240	6	6	138
46	360	6	12	132
46	480	8	19	123
46	600	12	25	113
46	720	26	41	83
46	840	29	45	76
46	960	33	55	62
46	1080	38	64	48
46	1200	39	73	38
46	1320	43	88	19
46	1440	42	86	22
46	1560	41	91	18
46	1680	41	87	22
46	1800	37	89	24
46	1920	35	92	23
46	2040	36	96	18
46	2160	39	98	13
46	2280	42	96	12
final	2400	40	91	19
47	0	0	0	150
47	120	0	3	147
47	240	1	9	140
47	360	2	12	136
47	480	4	24	122
47	600	11	25	114
47	720	18	39	93
47	840	20	46	84
47	960	27	53	70
47	1080	32	59	59
47	1200	32	60	58
47	1320	37	76	37
47	1440	36	77	37
47	1560	41	75	34
47	1680	37	80	33
47	1800	40	81	29
47	1920	41	78	31
47	2040	43	76	31
47	2160	40	75	35
47	2280	45	78	27
final	2400	41	79	30
48	0	0	0	150
48	120	0	1	149
48	240	2	1	147
48	360	8	3	139
48	480	15	5	130
48	600	19	6	125
48	720	26	11	113
48	840	31	18	101
48	960	39	20	91
48	1080	47	26	77
48	1200	57	25	68
48	1320	72	33	45
48	1440	69	34	47
48	1560	77	33	40
48	1680	80	37	33
48	1800	79	37	34
48	1920	76	45	29
48	2040	78	49	23
48	2160	70	51	29
48	2280	73	53	24
final	2400	77	45	28
49	0	0	0	150
49	120	0	0	150
49	240	1	0	149
49	360	5	0	145
49	480	11	2	137
49	600	13	6	131
49	720	24	9	117
49	840	25	13	112
49	960	35	19	96
49	1080	45	21	84
49	1200	49	27	74
49	1320	60	33	57
49	1440	65	37	48
49	1560	65	40	45
49	1680	74	42	34
49	1800	74	46	30
49	1920	72	56	22
49	2040	71	66	13
49	2160	72	66	12
49	2280	70	68	12
final	2400	69	64	17
50	0	0	0	150
50	120	0	2	148
50	240	0	3	147
50	360	2	8	140
50	480	5	12	133
50	600	10	16	124
50	720	15	25	110
50	840	17	31	102
50	960	18	37	95
50	1080	22	42	86
50	1200	31	43	76
50	1320	42	54	54
50	1440	49	65	36
50	1560	51	73	26
50	1680	52	71	27
50	1800	53	75	22
50	1920	57	72	21
50	2040	54	69	27
50	2160	56	66	28
50	2280	58	66	26
final	2400	57	66	27
51	0	0	0	150
51	120	1	2	147
51	240	3	2	145
51	360	7	2	141
51	480	13	3	134
51	600	17	6	127
51	720	27	12	111
51	840	32	16	102
51	960	36	17	97
51	1080	41	22	87
51	1200	44	28	78
51	1320	54	35	61
51	1440	58	39	53
51	1560	64	40	46
51	1680	72	41	37
51	1800	73	41	36
51	1920	80	44	26
51	2040	82	43	25
51	2160	78	46	26
51	2280	80	49	21
final	2400	85	50	15
52	0	0	0	150
52	120	2	2	146
52	240	5	8	137
52	360	11	9	130
52	480	20	12	118
52	600	23	14	113
52	720	30	19	101
52	840	35	26	89
52	960	43	37	70
52	1080	44	43	63
52	1200	49	48	53
52	1320	61	57	32
52	1440	59	62	29
52	1560	58	64	28
52	1680	62	67	21
52	1800	60	69	21
52	1920	60	61	29
52	2040	66	59	25
52	2160	64	56	30
52	2280	65	61	24
final	2400	64	60	26
53	0	0	0	150
53	120	2	2	146
53	240	9	10	131
53	360	12	13	125
53	480	12	15	123
53	600	19	17	114
53	720	31	23	96
53	840	35	27	88
53	960	37	27	86
53	1080	50	31	69
53	1200	60	37	53
53	1320	68	44	38
53	1440	73	49	28
53	1560	74	55	21
53	1680	74	52	24
53	1800	76	47	27
53	1920	80	47	23
53	2040	87	47	16
53	2160	89	47	14
53	2280	90	43	17
final	2400	90	43	17
54	0	0	0	150
54	120	2	5	143
54	240	3	10	137
54	360	7	16	127
54	480	11	23	116
54	600	12	30	108
54	720	18	41	91
54	840	23	42	85
54	960	29	41	80
54	1080	29	44	77
54	1200	34	51	65
54	1320	37	60	53
54	1440	41	68	41
54	1560	45	72	33
54	1680	44	76	30
54	1800	43	80	27
54	1920	45	92	13
54	2040	43	91	16
54	2160	46	89	15
54	2280	46	90	14
final	2400	46	88	16
55	0	0	0	150
55	120	0	1	149
55	240	6	4	140
55	360	9	7	134
55	480	11	10	129
55	600	13	12	125
55	720	25	22	103
55	840	27	29	94
55	960	33	34	83
55	1080	37	42	71
55	1200	41	46	63
55	1320	56	51	43
55	1440	54	54	42
55	1560	57	60	33
55	1680	60	66	24
55	1800	62	69	19
55	1920	65	62	23
55	2040	63	54	33
55	2160	61	52	37
55	2280	61	61	28
final	2400	62	63	25
56	0	0	0	150
56	120	1	5	144
56	240	4	8	138
56	360	5	14	131
56	480	11	19	120
56	600	15	17	118
56	720	25	28	97
56	840	29	34	87
56	960	32	44	74
56	1080	35	49	66
56	1200	39	52	59
56	1320	42	62	46
56	1440	42	64	44
56	1560	46	66	38
56	1680	44	70	36
56	1800	45	77	28
56	1920	49	74	27
56	2040	52	73	25
56	2160	57	74	19
56	2280	58	75	17
final	2400	60	69	21
57	0	0	0	150
57	120	4	2	144
57	240	8	4	138
57	360	10	5	135
57	480	15	8	127
57	600	21	11	118
57	720	32	25	93
57	840	41	31	78
57	960	41	36	73
57	1080	45	47	58
57	1200	45	50	55
57	1320	50	59	41
57	1440	53	64	33
57	1560	53	65	32
57	1680	56	65	29
57	1800	61	62	27
57	1920	64	63	23
57	2040	65	64	21
57	2160	65	62	23
57	2280	65	64	21
final	2400	64	68	18
58	0	0	0	150
58	120	1	2	147
58	240	4	4	142
58	360	4	8	138
58	480	11	17	122
58	600	16	24	110
58	720	24	36	90
58	840	29	41	80
58	960	37	43	70
58	1080	45	48	57
58	1200	50	55	45
58	1320	52	58	40
58	1440	56	62	32
58	1560	51	69	30
58	1680	49	76	25
58	1800	49	79	22
58	1920	53	73	24
58	2040	49	82	19
58	2160	57	82	11
58	2280	59	81	10
final	2400	59	78	13
59	0	0	0	150
59	120	0	4	146
59	240	0	13	137
59	360	0	20	130
59	480	0	23	127
59	600	2	34	114
59	720	6	44	100
59	840	9	54	87
59	960	11	58	81
59	1080	17	64	69
59	1200	17	64	69
59	1320	16	74	60
59	1440	19	79	52
59	1560	23	84	43
59	1680	29	88	33
59	1800	32	87	31
59	1920	35	91	24
59	2040	29	91	30
59	2160	30	94	26
59	2280	32	101	17
final	2400	33	105	12
60	0	0	0	150
60	120	4	0	146
60	240	9	2	139
60	360	14	3	133
60	480	17	5	128
60	600	19	7	124
60	720	31	14	105
60	840	34	15	101
60	960	43	19	88
60	1080	50	25	75
60	1200	63	32	55
60	1320	76	39	35
60	1440	77	45	28
60	1560	81	49	20
60	1680	79	53	18
60	1800	76	54	20
60	1920	80	51	19
60	2040	77	50	23
60	2160	84	49	17
60	2280	77	50	23
final	2400	73	47	30
61	0	0	0	150
61	120	1	0	149
61	240	6	0	144
61	360	10	3	137
61	480	12	4	134
61	600	13	5	132
61	720	16	14	120
61	840	20	17	113
61	960	27	21	102
61	1080	35	26	89
61	1200	39	30	81
61	1320	48	30	72
61	1440	54	35	61
61	1560	58	42	50
61	1680	58	44	48
61	1800	63	49	38
61	1920	73	48	29
61	2040	77	45	28
61	2160	80	47	23
61	2280	79	51	20
final	2400	75	53	22
62	0	0	0	150
62	120	0	0	150
62	240	0	4	146
62	360	4	6	140
62	480	10	8	132
62	600	11	11	128
62	720	20	18	112
62	840	26	21	103
62	960	34	28	88
62	1080	37	32	81
62	1200	42	39	69
62	1320	58	42	50
62	1440	63	48	39
62	1560	69	48	33
62	1680	69	51	30
62	1800	74	52	24
