Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	11700	100	36	14
2	7200	47	82	21
0	12000	92	37	21
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	12300	94	30	26
0	300	79	10	61
0	12600	83	27	40
0	600	113	15	22
final	656	129	12	9
1	0	0	0	150
0	12900	83	31	36
1	300	19	61	70
0	13200	78	44	28
1	600	26	100	24
0	13500	74	41	35
final	762	8	128	14
2	0	0	0	150
0	13800	90	36	24
2	300	4	61	85
0	14100	92	25	33
2	600	33	82	35
0	14400	92	31	27
2	900	30	100	20
0	14700	96	17	37
2	1200	30	111	9
final	1324	14	128	8
3	0	0	0	150
0	15000	105	20	25
3	300	50	38	62
0	15300	103	18	29
3	600	46	77	27
0	15600	104	29	17
3	900	49	80	21
0	15900	104	21	25
3	1200	43	96	11
0	16200	92	22	36
3	1500	28	111	11
0	16500	92	32	26
3	1800	23	113	14
0	16800	86	30	34
3	2100	29	104	17
0	17100	94	41	15
3	2400	35	104	11
0	17400	77	51	22
3	2700	35	94	21
0	17700	65	56	29
3	3000	48	91	11
0	18000	65	58	27
3	3300	51	83	16
0	18300	56	66	28
3	3600	43	84	23
0	18600	57	62	31
3	3900	41	92	17
0	18900	42	82	26
3	4200	43	85	22
0	19200	40	88	22
3	4500	35	89	26
0	19500	38	83	29
3	4800	51	83	16
0	19800	39	81	30
3	5100	68	68	14
0	20100	38	84	28
3	5400	59	75	16
0	20400	31	92	27
3	5700	50	79	21
0	20700	34	90	26
3	6000	46	91	13
0	21000	30	101	19
3	6300	44	92	14
0	21300	27	94	29
3	6600	47	86	17
0	21600	25	95	30
3	6900	46	86	18
0	21900	27	100	23
3	7200	39	94	17
0	22200	39	74	37
3	7500	35	93	22
0	22500	37	82	31
3	7800	42	91	17
0	22800	32	103	15
3	8100	55	85	10
0	23100	35	89	26
3	8400	46	93	11
0	23400	25	101	24
3	8700	48	85	17
0	23700	29	92	29
3	9000	53	86	11
0	24000	38	90	22
3	9300	60	80	10
0	24300	32	99	19
3	9600	55	75	20
0	24600	42	87	21
0	24900	47	75	28
0	25200	53	79	18
0	25500	41	85	24
0	25800	44	69	37
0	26100	51	64	35
0	26400	63	62	25
0	26700	52	61	37
0	27000	58	70	22
0	27300	59	70	21
0	27600	66	57	27
0	27900	84	40	26
0	28200	77	48	25
0	28500	75	46	29
0	28800	79	49	22
0	29100	81	32	37
0	29400	84	46	20
0	29700	78	41	310	30000	93	33	24
0	30300	88	37	25
0	30600	93	38	19
0	30900	87	34	29
0	31200	104	28	18
0	31500	99	31	20
0	31800	102	24	24
0	32100	94	34	22
0	32400	81	46	23
0	32700	86	44	20
0	33000	62	67	21
0	33300	80	41	29
0	33600	79	39	32
0	33900	80	48	22
0	34200	68	58	24
0	34500	68	59	23
0	34800	55	64	31
0	35100	62	58	30
0	35400	57	73	20
0	35700	55	72	23
0	36000	63	67	20
0	36300	45	65	40
0	36600	51	62	37
0	36900	65	58	27
0	37200	62	58	30
0	37500	77	55	18
0	37800	71	50	29
0	38100	86	40	24
0	38400	84	49	17
0	38700	78	50	22
0	39000	87	32	31
0	39300	74	38	38
0	39600	67	54	29
0	39900	63	58	29
0	40200	54	75	21
0	40500	63	67	20
0	40800	59	70	21
0	41100	55	66	29
0	41400	69	62	19
0	41700	59	59	32
0	42000	60	60	30
0	42300	55	75	20
0	42600	17	99	34
0	42900	14	97	39
0	43200	12	86	52
0	43500	36	78	36
0	43800	46	75	29
