Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	900	20	57	73
0	1200	14	50	86
0	1500	18	32	100
0	1800	18	35	97
0	2100	11	41	98
0	2400	22	56	72
0	2700	25	42	83
0	3000	22	43	85
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	7	26	117
0	600	16	28	106
0	900	13	12	125
0	1200	6	4	140
0	1500	3	6	141
0	1800	17	12	121
0	2100	20	10	120
0	2400	14	8	128
0	2700	25	15	110
0	3000	16	9	125
0	3300	20	3	127
0	3600	9	13	128
0	3900	7	4	139
0	4200	11	3	136
0	4500	9	6	135
0	4800	12	4	134
0	5100	8	7	135
0	5400	9	3	138
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	13	3	134
0	600	12	5	133
0	900	8	5	137
0	1200	11	7	132
0	1500	14	21	115
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	1800	5	14	131
0	300	44	55	51
0	600	60	71	19
0	900	65	44	41
0	1200	78	44	28
0	1500	67	52	31
0	1800	80	49	21
0	2100	75	44	31
0	2400	61	52	37
0	2700	67	48	35
0	3000	74	37	39
0	3300	77	40	33
0	3600	74	46	30
0	3900	81	47	22
0	4200	66	40	44
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	61	19	70
0	600	90	39	21
0	900	75	28	47
0	1200	83	25	42
0	1500	90	28	32
0	1800	101	16	33
0	2100	86	27	37
0	2400	75	20	55
0	2700	68	38	44
0	3000	84	31	35
0	3300	82	28	40
0	3600	102	13	35
0	3900	102	14	34
0	4200	99	14	37
0	4500	100	19	31
0	4800	96	16	38
0	5100	98	20	32
0	5400	98	16	36
0	5700	91	17	42
0	6000	87	30	33
0	6300	88	26	36
0	6600	97	17	36
0	6900	112	6	32
0	7200	93	17	40
0	7500	101	18	31
Run Number  |  Time to Converge  |  Agents Commited to Chosen / Other / Uncommitted Target
0	0	0	0	150
0	300	6	14	130
0	600	28	46	76
0	900	56	48	46
0	1200	62	56	32
0	1500	56	54	40
0	1800	81	39	30
0	2100	79	44	27
0	2400	81	41	28
0	2700	75	46	29
0	3000	71	42	37
0	3300	74	51	25
0	3600	74	47	29
0	3900	88	30	32
0	4200	100	26	24
0	4500	93	31	26
0	4800	95	31	24
0	5100	76	33	41
0	5400	68	34	48
0	5700	84	30	36
0	6000	86	26	38
0	6300	94	19	37
0	6600	87	25	38
0	6900	77	32	41
0	7200	81	38	31
0	7500	78	34	38
0	7800	73	35	42
